head_id,relation_id,tail_id
1463643,88,2477
310666,40,1254368
222203,109,314897
88504,42,73704
414141,109,314897
589354,88,108
164479,106,132038
1975972,88,2779
15345,40,890042
4890,88,1360783
90417,41,892933
300107,106,4068
9091,40,110552
1975185,88,1254336
5041,35,1479336
89813,42,178304
197137,88,4406
210886,35,869066
1079667,88,84650
460007,7,620682
707131,170,4101
2006874,41,2084900
359266,109,314897
1407663,88,3392
109862,40,110661
404851,13,371711
129703,20,665555
792385,6,65374
95591,40,392177
1367658,13,1877987
1261827,13,1932673
280843,20,665597
613782,48,900967
398578,88,8658
93383,40,1296339
94747,40,946810
112798,88,137
289682,109,393568
159684,35,1123788
90081,41,892597
536868,20,665730
237836,40,1829133
16465,7,2167909
162044,88,11647
132116,88,706916
121723,109,1254259
828867,21,1869386
89219,40,794280
1676071,88,281946
72636,48,942763
1264744,20,1514765
1602089,16,1601514
1865457,88,741509
11120,42,71867
225759,88,6671
589105,40,2033752
631251,109,314897
3597,13,559716
89621,41,2088248
1867375,13,1867528
84416,7,488393
121288,106,317795
3671,7,1254383
89214,41,77425
119135,106,11853
246238,41,1572573
836155,88,156361
1975062,40,1353911
469167,109,393568
6196,21,1869386
1287483,13,1690370
111178,106,229551
359377,48,1860636
600731,88,631318
293449,88,87835
180498,35,6267
347022,13,663295
273116,16,1260096
1766774,88,281946
112570,109,314897
2138937,109,742795
14787,109,314897
1802777,16,2175384
12365,21,1869449
3770,41,1379463
16219,109,3812
364827,88,1023
26532,13,668625
112221,109,314897
503811,13,1249642
18128,21,1232
111523,88,611614
889863,88,11647
589232,40,1002897
624439,109,393568
240361,88,364556
297374,170,618700
647847,6,13398
3275,13,1492934
1865915,41,2190670
31382,7,1546449
2386,40,1675834
2039090,106,143894
611230,40,6599
2629,48,2187318
380806,20,665590
95861,40,1920155
162046,88,157003
588782,88,1630282
2089937,88,157759
37836,7,1083964
1582292,40,1631351
56652,35,84535
1253983,88,8658
232325,35,101410
1388902,21,1232
1768992,88,631318
358769,109,314897
745959,88,11647
612949,48,1067241
359025,109,314897
111060,88,8658
4287,20,665602
27597,16,1875705
1921103,88,1476236
589166,41,2044578
211911,170,13137
1833696,40,2073555
594491,40,1379715
2089685,109,742795
14254,13,1149015
95876,41,1124926
187223,7,260672
14048,20,665734
594875,42,272566
624689,41,197265
15103,88,15106
88887,42,178187
121937,106,15790
8487,7,79964
364754,16,365585
1354022,88,8292
605729,88,87835
647159,16,2005496
292820,35,911776
272658,40,282454
1677564,109,393568
2023785,88,592701
167752,88,614392
17763,35,121324
9635,16,2051395
9432,40,679544
5315,42,189942
1864789,40,2004643
10115,40,1743525
121069,88,365377
2032115,21,1232
12529,41,1919832
9091,42,1926310
5232,35,1063464
210141,106,446591
708229,16,878089
95400,40,1075278
10988,40,358601
2023481,88,85313
167520,88,614392
1287734,21,1232
50634,20,665773
117145,35,1451782
48980,13,407320
831468,63,1587702
206153,106,603405
2383,13,1353037
247407,40,1326212
285030,63,1279155
93656,41,2116466
358858,109,314897
629937,88,614392
113606,88,157348
316381,41,446079
282306,109,314897
16803,40,137474
2089355,88,1463741
631152,106,1736
854888,7,417350
358815,109,314897
17540,16,137063
90211,41,892907
82552,48,2083496
440063,40,892811
460643,26,1352148
197124,109,393568
358932,109,314897
2062493,88,706916
93203,40,2062463
17965,42,1827210
138468,7,308701
3469,40,1361570
38824,16,376721
1979,21,1869388
1868710,88,13698
16457,40,757973
2162924,88,2629
551746,170,4101
2046680,21,1232
359343,109,314897
5244,62,2795
95947,40,1623607
92320,40,1102791
275615,13,1877305
833026,63,838240
306481,35,1104272
42146,13,872863
290222,42,180312
778294,13,1250343
616228,35,952588
111081,88,1114975
4797,13,360995
246033,41,946033
113234,88,156499
1514925,42,271723
9827,41,2019900
6285,48,924084
215769,35,957212
398948,13,1426685
14189,16,1817698
433243,40,882663
625095,88,797301
162211,88,87953
92374,40,1355245
1833652,41,2170799
1671591,13,1671316
1889814,88,307298
2089911,109,742795
16033,42,75110
886964,109,393568
7689,7,250514
288580,170,589334
17824,40,1291543
121280,106,317795
1806321,88,156904
240435,65,8381
601641,88,10253
80034,48,84110
358771,109,314897
1471581,63,1470320
1249735,13,1823883
112114,88,155949
112924,88,155949
2830,40,898993
13473,88,157454
503741,20,1118770
107221,13,500230
25336,16,1371312
1272491,20,1514765
52371,41,1225751
631437,88,614392
1121,41,78303
1769042,40,1643004
3108,40,272864
34120,13,505210
2161186,170,310843
247457,109,314897
96524,41,198754
115087,88,6459
87904,42,60926
222353,109,314897
628125,40,87862
2023789,109,742795
835968,63,1775283
55746,88,8658
10810,40,1111388
166467,109,314897
161866,88,108
112451,63,873668
1225103,88,741072
288589,7,810298
137491,88,2985
162241,106,275430
51984,13,668046
1151006,45,86418
114398,63,838519
95957,41,71736
5452,41,287297
288898,88,614392
273385,106,3733
88764,40,1949093
595419,48,1160585
92306,40,1675916
4138,7,219406
614354,40,118071
3582,40,2038155
292951,35,1695425
2831,41,73014
63732,48,915431
1834402,41,1942969
4482,7,541329
122232,106,148572
16135,16,1427010
1407622,109,314897
10036,42,69435
109862,40,1927320
2161185,170,310843
101588,109,314897
30572,13,534416
93845,40,455434
396160,88,2779
756747,170,618700
112769,65,52548
114647,63,844265
1683269,35,1534689
358806,109,314897
946531,88,1545071
125583,16,170343
2063904,109,314897
1238411,109,314897
171910,16,1891391
1951095,21,1232
114990,88,135
1865621,109,314897
237196,40,1571919
596860,109,314897
296754,88,8658
2064319,109,393568
1887825,106,229551
91496,40,1014675
1324886,88,157003
165304,88,2134666
7494,40,395556
1921722,109,314897
226235,35,949962
2103647,35,1572474
2005151,41,2058052
359057,109,314897
1263284,20,1486098
10250,6,1158456
1364492,13,1530209
88400,40,101869
111168,106,382439
133534,13,369219
1888144,41,2170557
8870,40,1795266
2023051,106,15291
223752,88,909
1973251,109,314897
275388,40,2164227
2162709,88,706916
16733,35,84544
235967,40,663143
601006,106,7610
930693,88,706916
36984,13,501574
89517,40,1564984
629268,109,393568
1767774,109,393568
16625,170,356713
9091,40,1289715
1709470,16,1709483
1864600,109,314897
119943,106,3260
589135,42,1097795
15032,40,2149478
41588,20,1514941
112235,88,156363
116818,88,592729
164269,62,4203
249647,88,4480
1677121,88,6671
359146,109,314897
17092,7,81974
1643519,40,1931846
382864,88,4406
2023790,109,742795
222201,88,155949
90562,40,1865811
282437,21,1145
1887807,109,314897
114576,63,836664
1334752,88,156921
6886,40,706189
8177,16,642321
233058,7,620500
1838,63,841381
1839192,63,843919
2088395,88,589300
484239,13,485047
9775,16,1892145
1896302,40,2192505
90714,41,71600
1769181,40,2107836
723529,21,1145
890483,88,156271
378497,20,665628
650700,88,84758
1606945,109,314897
111152,106,246078
840027,63,834755
372312,13,665844
124306,88,2779
119228,88,2477
31048,16,1605123
39988,13,667236
611583,170,356713
177655,16,502081
1963149,21,172454
30912,7,1082221
109914,106,1736
812692,35,886704
89920,40,1632193
2038493,40,2103968
221140,170,102616
222647,63,2004043
6787,48,888022
133784,16,1921224
797259,7,1111571
1380164,109,393568
94819,40,941430
13503,40,1112185
11153,40,2089034
15735,41,190481
162269,88,6671
877880,88,109749
1768655,88,631318
358978,109,314897
1908251,106,1158211
88849,40,1101813
493085,16,1359373
17103,13,666274
84173,40,1571932
358899,109,314897
1703567,88,592635
168580,41,71143
609151,40,1464323
1239895,63,1774071
839772,63,845799
47983,13,134219
315853,63,842230
1249622,13,1249623
279,40,903726
74322,35,1112553
1832705,40,1338609
1838082,13,1886068
121732,109,1254259
1833260,88,614392
3478,40,1400182
40888,20,1118815
68838,48,946443
358924,109,314897
836634,63,1521411
1608142,35,1861891
171482,16,627344
236890,40,985941
133453,16,409678
120558,88,156779
319658,20,667633
455988,48,942513
600634,48,2186762
1573150,63,1587352
247436,41,71538
1834313,40,981554
60875,63,839129
560641,40,2113652
4011,13,533419
2004764,88,630801
5263,40,1547719
707595,40,202760
811541,7,1986769
391531,88,8658
2848,40,281781
1379901,109,393568
358694,88,614392
1572712,40,1942367
1512476,35,68674
9793,16,1892157
289692,35,6310
1833647,40,1123862
2341,40,120582
939490,109,393568
14159,88,156813
1736,7,1666540
1500702,88,706916
112117,88,156531
355747,13,501091
608563,88,6671
1868636,40,2087462
210771,170,4101
707155,48,1499646
708462,170,102616
131251,21,6877
2005004,88,156798
1115,13,372243
14742,26,1283282
52051,13,502894
820225,40,1340862
1254026,88,16248
1618811,109,742795
620436,106,5434
6440,42,70964
1864821,109,393568
358681,88,358623
900,13,775678
14257,16,1776405
530443,13,559736
210600,35,1479198
1250475,13,1265866
92856,41,2150076
382765,40,2096106
39512,21,1232
1272578,13,1272579
1889551,41,2058073
17627,42,1686520
6440,40,1502249
358854,109,314897
9033,13,583498
163058,63,1588013
316381,42,80329
2156,7,497884
82720,170,9961
12435,35,1351595
2925,40,1708351
1272027,20,1514765
1785629,13,1957087
1408378,88,628099
164781,88,87835
605588,88,221681
1232,35,2054055
1831541,40,2115544
8533,7,620721
9827,41,1927806
14925,40,869314
88275,40,1106212
119342,88,3998
102527,170,4101
41059,20,665654
94883,41,189573
601824,170,102616
2084366,88,273662
871,7,82042
246725,40,941334
88824,40,906259
120695,109,393568
142827,16,2160138
90116,40,2185918
13842,13,533580
218228,35,1090141
11928,88,4480
10512,13,505356
934550,88,8658
13250,35,115883
602438,63,1717911
1878580,88,592550
102803,35,939895
10988,40,1747427
2012815,13,2175667
34,20,665754
119940,106,82177
60729,170,4496
90643,42,70730
167534,88,631318
6173,54,1404
65437,40,744188
522701,13,530963
10052,20,665726
18264,13,379230
94469,42,1450716
886951,109,393568
90321,41,892929
90932,40,443341
8474,21,123739
41828,16,1476853
109931,106,1736
113112,88,155949
88502,40,102275
12975,16,1606174
173167,20,1514839
88604,42,778402
13185,13,530562
96585,54,290921
7420,40,1547033
869050,88,8658
358327,109,742796
93655,40,929046
51504,7,81413
830708,63,1470735
308636,170,2071
17540,16,136986
74850,48,942860
1152243,21,1869445
2014124,21,1232
95854,40,1296993
2163015,88,692432
166657,88,54956
830800,63,1854505
88460,40,1832450
311924,41,923032
647412,63,1278339
796988,7,484016
41020,13,583738
225619,88,6671
5302,48,1111225
620292,106,47441
162731,106,140363
322498,170,618700
11441,13,764278
95916,40,1998328
114457,88,156881
246148,48,1747118
2089531,88,589300
51421,16,1899278
840750,109,314897
676622,88,52400
1255206,109,314897
462668,16,861908
80017,170,618757
161413,106,295838
14188,13,134106
1831135,16,1840330
783827,54,17038
1280,88,156350
613223,48,1698345
358718,109,314897
4627,16,1040944
1927901,16,2006828
1606704,88,1421016
167839,88,2758
2688,13,504712
11110,42,79732
7333,13,506236
1471086,63,830652
1683559,35,364347
560644,40,2113746
1677302,88,797301
16880,40,1080924
9736,40,651136
10003,88,11209
2022485,88,631318
95686,40,226900
1753474,88,4406
247239,40,1547648
109457,88,4406
2004660,40,1340699
193543,88,8658
1792,7,899530
364618,170,589334
1864599,109,314897
247258,40,1643313
53128,88,307298
10041,42,77803
420303,7,271834
463112,7,1262244
9827,40,490047
123002,40,1972527
166731,88,614392
452722,88,741500
14636,41,1379629
93573,42,468621
113242,88,797301
8453,40,455421
503977,13,365499
456364,7,1879393
869059,106,5232
603926,35,1040960
600628,88,8658
617200,7,274914
364757,16,1246993
7739,13,771446
1659141,16,1639681
1379913,109,393568
602504,88,9631
1768554,41,2033388
16551,13,170819
93198,41,74760
440309,40,1948976
5232,7,1876121
121858,106,12543
1250157,20,1514765
359205,109,314897
115628,88,17954
589140,40,949540
1840,13,413899
12927,40,1782092
2022836,88,109735
1607460,88,625012
1832489,88,85321
869102,88,285059
10183,21,1232
167814,88,2758
1249764,20,1486098
1657230,109,314897
109862,42,178072
8305,65,1489
10235,20,665652
9801,20,665598
12344,16,1892609
291591,88,171
2056290,109,314897
216907,88,156391
624463,106,142977
594584,40,2153596
215598,35,950395
613790,35,1014706
63272,13,1427604
607831,40,1782038
1320,7,898852
120929,109,393568
392,13,782038
475197,40,1081018
239824,7,1485471
275386,40,1453197
95586,42,69468
785203,48,1860592
608585,42,497823
1249739,20,1486098
9308,7,180537
1927903,35,1927904
14942,16,1423408
63567,88,108
757603,40,443436
119239,88,2477
598783,170,618700
12238,35,6681
10200,40,1511917
234763,40,952801
272983,88,5033
111954,88,623606
313623,40,2088792
2563,13,1897260
45022,13,1260586
1263279,20,1486098
118876,88,2151
1768563,40,2113524
90258,42,468541
17540,16,136968
611250,40,2195128
624448,106,235169
1250028,13,1250029
1225879,48,1105729
177418,7,996786
166430,88,108
12481,106,12482
90856,40,1354006
2062133,88,631318
90902,40,1088542
352307,13,782340
111891,88,7449
10331,21,1869445
96834,6,422197
713803,13,1430339
81539,35,417328
1571507,40,1254003
359402,88,16178
32797,7,1943777
8870,40,1514933
616095,88,2629
1834383,40,1618768
163465,88,592635
188101,88,282089
14668,40,490326
1768656,88,631318
7144,7,186979
84869,7,899532
133514,16,1708731
1267250,88,4480
16964,6,84794
600868,106,235008
163330,106,5232
841637,63,1399171
120647,109,393568
95862,40,1920145
3108,41,1379136
1225147,48,2191611
17531,48,945860
4652,35,4656
820206,40,1631212
25334,13,533031
1920668,88,5639
1271987,20,1514765
359328,109,314897
188285,63,831829
3770,40,114820
2076121,88,592859
605291,41,75781
2088402,88,589300
225898,88,6671
10300,63,845176
7856,7,1860347
624563,106,235154
114303,106,6788
11040,16,1924188
88453,40,2087626
116679,35,926124
116096,109,314897
301461,106,172395
16652,40,1240253
223710,88,2477
223868,106,573
7921,41,908375
358329,109,742796
1563,42,178241
16819,88,156241
602480,88,706919
1888027,88,3998
2089428,88,706916
2654,16,883967
92224,40,999220
627371,20,665775
834539,63,830177
484270,7,460606
2096740,63,1470274
538905,41,1268315
162063,88,157003
52526,35,7499
6438,40,1498544
7729,65,979
2005176,40,2005174
617795,7,620785
224688,88,4406
14555,109,3812
16988,35,84549
623726,88,614392
166137,109,314897
17298,16,1097611
1889312,88,131845
112866,109,314897
247495,40,2086143
708275,16,941787
17639,40,364781
303936,35,679875
1875753,21,2999
15793,40,1380160
503842,13,501767
290945,106,87648
1122909,35,979689
1514804,6,347
620104,106,140362
187229,88,6836
8448,7,1818312
831980,63,831979
2150035,88,13698
34527,13,1432856
93448,40,2190432
1400660,109,314897
94867,40,2063413
1582215,35,925638
741436,41,968343
359175,109,314897
49190,20,665594
5452,40,1479534
707040,40,1793784
15480,7,271319
260119,7,1084739
11059,16,1069110
4908,16,1062199
586772,13,1995006
42839,13,559679
66036,35,1097093
232217,35,1016713
1951088,21,1232
2138958,109,742795
16459,21,1869428
834307,63,836939
88308,40,1090213
10044,16,413978
1836514,13,1941641
7542,40,820240
167794,88,2758
1941606,13,1941877
121273,106,317795
1766760,109,232563
5982,16,1544341
81697,48,1918499
358787,109,314897
85297,88,11209
382292,41,2019100
951443,88,8661
2023364,88,631318
1464519,88,108
118421,88,4406
117870,88,6671
222779,88,108
869325,35,988756
589137,41,999384
8739,7,899551
1249755,13,1277121
282421,13,171528
9183,40,222170
17514,40,1545161
1272344,13,1272345
238971,7,284123
113082,48,64773
12529,42,1818036
4427,13,531381
15973,48,1226149
2164529,109,742795
2023864,88,801948
246521,42,76353
9432,40,490519
92051,40,939621
90516,40,1016782
87425,7,1943758
14959,40,1782082
1948305,40,1326252
221625,48,942256
404033,7,274408
95875,40,2019020
1834309,40,2170328
38116,16,1370418
591527,35,1827504
6164,40,272953
91165,42,178077
1736,7,180770
3179,35,997163
351459,7,1943838
212908,109,393568
1990292,21,1232
10769,20,665583
363122,88,8658
99728,65,288
17423,41,2186783
122002,106,146360
87616,63,836735
1766748,109,393568
1769051,40,1339016
162050,88,157003
17044,106,145180
1122120,88,156351
1476259,20,1486098
14199,13,531639
1337170,88,1267383
1272179,13,1877983
841379,63,830634
289294,35,1103287
2837,88,61038
1386782,13,1571353
624716,88,2629
95684,40,97644
316694,41,200639
833128,109,314897
9664,42,74187
222127,88,156370
111332,35,8303
117871,88,6671
55694,88,8658
177713,7,620702
235956,42,816594
24118,20,665593
490715,63,1239739
42476,13,458522
2001750,13,2026859
14706,40,979484
237336,40,1547157
313862,41,892932
1468720,21,1232
308457,109,393568
489770,7,260417
303559,106,5232
17376,65,52548
1354091,88,290212
236357,42,75806
1384432,63,838479
639174,7,274703
286654,88,706916
95905,41,2115744
119029,88,2102
40037,16,708417
2187183,106,311285
280648,20,665555
117148,35,117109
1670,40,2138951
92254,40,1125717
14668,41,2026604
166377,109,314897
1249792,20,1486098
1408666,88,156370
121642,106,13935
876007,40,100097
295028,88,6621
58917,88,6673
55493,88,592683
117869,35,1570012
854273,13,1162081
235999,40,591199
53407,88,156461
522049,16,1069464
413981,16,413398
15952,7,1501638
162647,88,1435
5650,109,3812
316382,42,1450832
1921835,88,282528
882875,88,2477
731749,6,14560
382691,42,180996
190203,88,1618758
3197,6,12664
901,13,498408
1683786,7,1944618
2089593,109,742795
114377,63,845902
589061,48,942871
1618971,48,2085183
298083,106,4287
13911,35,17477
9120,20,1118770
5299,54,5796
112038,88,108
25856,20,665676
167272,88,2026898
47997,35,1039525
1267258,35,952762
92571,40,940708
114612,63,836297
3108,42,76664
734735,45,1156739
244919,88,5050
7056,40,985227
61051,40,1794021
1113739,88,87953
100490,7,274324
617873,7,468639
6861,41,888211
2006454,88,87828
169903,88,365377
11827,42,82402
9987,7,180546
237515,40,1661092
832417,63,1400773
1806530,41,1776230
165513,106,7610
88471,40,743916
47744,35,1043763
1249780,13,1429276
1511,20,665769
102565,55,29053
