head_id,relation_id,tail_id
798094,13,409429
2023289,109,742795
2189606,21,1232
723052,41,1571572
10079,35,85194
272714,109,393568
95141,40,2148580
1703034,41,1543898
398604,55,126857
84176,40,536431
112011,88,157081
14903,6,61049
1716723,62,1453
93911,40,903704
275553,55,1908473
1980,13,371913
7726,48,1003132
1832140,40,1624968
189662,170,16950
834669,109,314897
54512,88,2629
40237,20,665662
6851,170,609276
13811,13,530709
2163675,170,310843
1806985,40,2086263
47273,6,7755
9827,40,1421058
247207,41,1966556
6387,7,180626
923997,88,52398
358773,46,360442
17681,42,73002
812248,13,498660
187067,109,314897
1358527,16,1264206
2202,48,2034267
15477,88,6671
420304,16,1973428
90902,40,1501876
95877,40,199260
799484,26,1352152
282716,35,52887
192334,35,1543223
1249316,63,839421
300981,106,602689
832417,63,873887
8708,45,13794
590791,35,115872
401879,13,457381
1225775,170,17320
916554,88,87828
1258785,13,1546053
395312,65,47594
1618104,13,1824155
1361260,63,836994
235722,42,180016
359538,109,742796
1408711,109,314897
1993145,21,2999
116627,88,1921031
1365588,109,314897
459234,13,532539
2550,7,1262240
358651,88,358621
17540,16,137189
101331,88,2756
112256,109,314897
5514,63,836109
375869,16,367218
90880,40,934543
832573,63,835550
1957,7,81731
122054,106,145180
1073944,88,156715
3866,6,3840
194587,170,245398
16667,35,1045217
359100,88,156407
89808,40,443687
5989,42,71961
1868759,40,2087690
459364,48,1967728
81792,35,28558
202782,48,915349
2078753,13,2150483
492177,13,1271736
163020,88,155949
404037,13,1429031
13330,40,120978
1423753,13,360819
117321,65,288
1704236,106,497951
3439,16,1249389
3401,42,1406287
114343,88,706916
164498,63,845094
163204,62,2640
449140,7,1796061
1250008,16,1250011
93402,40,999308
90944,40,965180
2102896,88,668689
10193,6,15766
202486,109,393568
92773,40,1944587
115702,65,52548
10419,13,768005
404352,13,368880
1606998,88,157710
93840,40,1548038
112112,88,155980
1994897,13,1994889
372377,13,1353579
90902,41,70871
13330,40,2022792
1704273,88,250542
246716,41,1966054
1631282,109,314897
184157,7,1876066
125715,88,157003
127481,7,1085836
2031211,16,2158707
85883,13,531401
1326081,88,131845
831284,62,3656
15345,40,2044360
1468164,88,85305
3706,16,850581
304994,88,87828
245904,40,1498588
240552,88,4406
155847,7,418877
587049,35,3746
112242,109,314897
297316,40,1549528
1260702,13,1265930
90846,40,1001160
1470620,63,873506
119305,88,2477
1239862,62,1058
3693,40,1122181
15715,7,82231
1835782,26,2135492
1802767,7,2145395
15854,41,190042
6597,42,71518
1480527,170,2071
359059,35,360167
1950981,88,131920
1491614,109,393568
1618073,13,1625957
734745,40,923387
113733,88,5098
137514,55,4941
9291,41,78726
281720,48,911723
631433,88,2629
1865324,40,2004689
1520895,63,830061
92682,40,1265080
2018,40,114027
121212,109,393568
3221,6,15654
1254801,88,1559
358759,35,8363
6561,16,408766
358929,46,16703
9966,42,720208
1957232,109,314897
1920910,109,314897
54641,88,614392
25918,13,1253146
95625,40,1500033
92025,40,932436
8870,40,113823
110263,88,9631
4830,16,2051395
6176,42,179186
2022601,88,631318
156602,65,288
17903,7,1104452
3300,16,850597
303065,106,934
1767565,88,1629779
289468,88,2756
121723,35,146684
115463,109,1866518
192046,170,1703841
13922,13,665212
52371,40,898998
15288,48,1625345
111635,88,1421016
164527,63,835351
491059,26,1283307
872110,26,1118840
1050027,88,273668
50399,13,1430129
114738,35,251209
122046,106,145180
195,16,850586
217220,35,1480089
1236321,7,2145729
593925,42,71620
1631949,88,589300
1260,16,133847
14542,42,73159
4893,40,1377664
1264540,20,1486098
1887852,40,2044342
1678255,88,706916
17173,109,393568
95947,40,2114621
7054,62,228087
1889534,40,2108549
38701,20,665632
245075,40,1607951
1889859,40,2087452
251374,35,1260509
459575,7,527060
2040883,62,16343
787059,88,812554
116812,88,2477
88151,40,1113869
889800,88,11647
1888704,88,281946
121237,109,3812
111696,46,3049
96959,35,895754
373498,13,318936
112172,88,156370
1051615,88,5419
5033,35,1762272
44304,16,1882802
29520,13,668473
39144,13,504998
5387,65,288
2005124,109,314897
2088491,88,589415
873641,62,4034
142794,6,7413
1972555,88,6133
1249874,16,1249877
1272514,13,1272515
315885,88,168195
1702492,41,2110941
114752,35,6749
119420,35,47500
392281,48,2111690
109907,88,273662
2062379,109,742795
413981,16,484754
2056950,109,314897
74493,170,598934
8872,42,605029
12867,6,874262
5041,35,1571978
6531,13,1429757
912,13,530557
591436,88,628058
7844,7,938914
109953,106,1736
1766531,109,742795
1918033,13,1918037
398720,106,12543
291020,40,1040342
2161692,109,314897
50633,13,665335
313844,40,979864
816,20,1118673
460152,63,837257
15196,42,76364
497146,13,768052
798885,109,393568
7682,6,7690
182602,13,642628
116853,88,1545071
6799,40,1607350
17225,109,3812
1430028,13,365597
9780,16,1614340
17540,16,137126
321028,6,364425
7056,40,101842
165115,88,8658
359891,109,742796
88264,40,450133
359189,46,7546
10903,40,625398
16762,48,924065
641372,170,589334
245553,88,685652
165009,109,393568
2040661,109,314897
1272656,35,16852
1630234,88,85304
8966,41,78390
235894,42,938973
110651,88,6459
4942,13,505724
3077,35,363065
117700,88,14130
93759,40,1564520
1239768,109,314897
837413,109,314897
2162578,88,1643435
95942,40,1070240
608720,88,614392
301619,106,282445
616478,109,314897
1900748,13,2090465
88170,40,1548349
112089,88,155949
87759,48,1967754
1819028,16,2117446
166199,109,314897
15700,7,488223
457221,13,1433150
2138934,109,742795
88330,40,884168
1272514,16,1264168
602790,48,79671
261951,109,314897
479,48,79473
53597,88,4480
404143,13,666118
89681,40,2171645
23907,13,504559
1767233,40,2149060
32259,13,1428133
2107893,88,156769
6876,35,7581
838615,63,836863
6158,35,946616
34796,13,505291
723599,63,835955
263198,88,2629
98114,48,918544
88358,40,884155
811853,88,8658
2321,41,80236
2161112,88,1160522
1260706,20,1486098
17429,35,7277
2004652,40,1498313
673463,35,459364
378459,13,362956
1582400,40,121255
110492,109,232563
1704055,88,156715
10727,170,609371
15055,109,3812
9190,35,9188
359851,109,742796
93758,40,1702528
11439,20,665584
404352,21,1180
2006507,109,314897
11518,13,1430431
5325,35,145754
222604,109,314897
530441,7,2168046
31054,13,541662
358723,109,314897
247674,40,1497753
844450,63,2035984
82675,170,9961
226,7,600527
91644,40,1623689
358978,35,8363
235395,42,1827257
757505,35,68674
898136,106,15949
1360459,13,588754
1266239,16,1253025
119392,106,3733
1591558,13,1592940
2044195,109,393568
1832713,40,1335170
301437,65,288
1462935,16,1671696
5303,55,26023
17579,13,366190
1760526,16,1745758
360379,40,883432
53489,6,1643541
1921040,170,310843
32575,16,500589
300964,54,1533
1632145,88,6674
95838,41,1479464
88268,42,1452776
886574,106,293794
247239,40,1090140
616266,88,11209
1488461,13,1776758
1408231,88,628007
199652,88,282087
263655,88,108
2088203,88,1421016
4326,63,844482
199921,109,393568
1702853,88,618683
834666,109,314897
490627,16,360776
1254913,6,2181
191034,65,14699
989,55,30839
1873701,13,2175677
5953,54,10317
1865166,41,1044643
1833650,88,706916
2005081,88,797301
17038,35,1828340
879919,7,2168007
2089726,109,742795
161738,88,614392
1544949,35,52435
364520,6,456437
15345,42,782210
1873630,16,1941674
8455,40,1703567
119277,88,2477
308515,40,442823
1292249,88,87828
120144,35,13384
7916,41,285777
1946197,13,1955679
2102966,88,668689
223557,88,223546
299464,106,1180
85913,13,1354816
95905,40,2103698
240538,88,909
748570,7,2006936
839561,62,2795
364208,13,371508
595338,16,1465206
600728,109,742792
359342,109,314897
1471486,109,314897
1889587,40,1004014
275745,13,787603
9827,40,121034
110290,63,1775856
398365,63,842531
1230883,13,1620819
1278507,62,258
530459,40,121106
132208,13,502669
1493712,13,1486389
2089958,109,742795
1512510,35,310453
1358573,13,1358574
1621182,13,1621194
1543667,35,940129
88394,41,1572159
112623,88,156386
836691,109,314897
1380423,35,1347296
43400,13,768290
1631945,88,589300
629941,88,614392
687119,63,845662
197369,48,76668
42106,13,404128
9875,42,422018
757505,35,281755
10903,41,2034674
113077,35,108
237912,48,971231
277218,26,1283295
310937,40,947058
1238644,62,1545
101595,88,307298
7698,7,180752
820220,40,1340851
60718,88,131845
2026847,106,10126
798094,13,533542
237240,40,934244
1769772,109,1512380
9863,40,896194
26023,13,1427898
54908,109,742792
240228,88,8658
1463787,109,314897
1266681,13,1266682
651530,88,651533
20005,16,319108
358006,109,11224
53203,88,589300
112335,88,8363
52875,48,924103
1643517,41,598626
133623,16,950487
398924,16,1686281
639679,48,931349
1253,16,1276326
163115,35,1042738
151047,6,322570
17540,16,137006
1453622,13,1682871
554666,13,554017
1361092,109,314897
359018,35,360167
2023388,106,4701
383047,42,178402
359370,46,16673
167105,88,2756
93873,40,1113253
188203,109,314897
1768113,40,1001600
1571679,40,13758
101727,35,2632
1831541,40,1683263
119292,88,2477
396899,54,8173
89948,40,894558
59773,88,87835
364826,88,589300
2164009,88,1708705
166188,88,108
99396,7,1502886
7746,41,73124
13191,16,1359061
1790,7,186975
95810,40,732259
1887975,109,1512380
236544,40,964513
117930,88,6670
119527,48,619892
91229,42,179448
882286,54,3325
619014,170,169948
87764,6,803945
61051,40,288972
763957,13,2081331
2750,7,1254194
38057,20,665654
247253,40,2191779
6308,42,73156
244302,88,53078
12456,20,665667
58405,65,119
12529,42,82391
1630368,109,742795
157123,7,1483804
193578,48,1250811
15345,41,285742
247247,42,70701
95436,40,1075350
8872,42,74655
121232,106,1776446
56419,48,1543954
3307,16,1534681
1678169,88,2187425
1152412,13,1249409
397324,109,393568
113995,88,156907
1249659,16,1249662
91817,40,885624
404467,13,863433
78503,170,356713
1769035,40,2061426
91751,40,1768182
872975,63,846137
392950,54,52556
841109,62,6244
1886498,13,1886499
1749316,62,6213
240443,88,10862
109945,106,1736
1947937,109,314897
301392,106,321957
87748,63,841435
112227,109,314897
50724,20,665590
91122,40,202824
25091,6,65297
1249712,13,1353257
382594,40,1547768
26335,13,1147898
47121,35,4030
6193,16,1428239
2805,7,810183
14468,6,65447
16866,106,11180
1683293,88,1421016
163339,35,1090515
834115,63,1278970
125688,7,536092
2089723,109,742795
197301,6,3547
14668,40,940381
1121883,48,1606421
28124,13,1355081
4425,7,260604
541593,20,665656
804412,13,862145
2108346,88,87828
839045,62,1553
9609,7,629883
92818,40,102282
707373,106,1736
1769076,109,314897
188199,109,314897
5643,42,76915
11627,13,531578
203427,88,5050
331359,16,503407
1284,42,884878
88424,40,882557
88830,40,1522241
119597,106,123739
1544567,16,1544582
68390,35,1377872
12794,88,4339
2088297,88,1421016
192732,88,285059
236361,42,536686
1050,13,1838291
462296,7,1081113
98759,48,1018619
1921400,109,314897
1992937,16,2139590
727866,7,1860441
706470,170,4101
215088,65,1545
95506,40,1045221
616297,88,11209
837392,62,702
297374,48,1044781
440063,40,985599
77261,170,181132
88268,40,101765
1417254,26,1660464
1873659,13,1924290
204623,48,885629
2107890,109,393568
51833,13,667936
560646,40,2038978
608711,88,2629
24329,35,918270
1253167,26,1352136
46116,26,1283332
2089736,109,742795
1121,42,189736
247583,40,1278393
395981,65,2119
1360458,13,502124
1582241,40,870786
95429,42,974131
404255,20,1451123
1768439,40,993360
378487,13,371625
49251,13,533197
365369,109,1512379
181944,41,892572
47908,7,180553
1486998,35,272654
101469,88,15921
626525,40,1113963
1249604,26,1283292
1510722,13,1931399
4962,16,1266626
1330255,88,602362
1344221,88,6674
1543637,88,1543624
9569,40,455917
9596,16,1671274
1477,6,7489
121165,88,2134666
1238383,62,14086
275702,13,498931
195,13,133899
75099,48,177755
3032,6,469758
2164047,88,706916
1263595,21,1869721
840396,62,4034
55662,35,1013148
100603,106,610
1479,6,13350
3639,7,1112870
1954991,13,1995421
119276,88,2477
390218,65,7686
118417,35,1827508
316381,42,2075798
112682,35,3408
223086,88,2151
4928,13,1263387
742,6,10725
2039239,40,1059233
1968402,21,1232
1953,7,553361
91666,40,1159084
1838880,109,314897
1225202,35,446347
1380697,170,2071
112856,109,314897
91551,40,886930
4723,16,1058391
631426,88,614392
203475,35,68674
14636,41,1999425
9381,40,651494
734770,40,356912
481014,40,2026584
10425,7,1575708
608385,41,73846
95869,40,1017169
2044235,48,968569
23121,13,808462
121233,106,1776446
51125,13,372523
809029,16,1156908
1609131,40,1625208
1250463,20,1486098
10409,42,271937
2349,65,7033
1767566,41,2085902
11275,40,1092929
359047,109,314897
88402,40,282115
121703,35,145924
1407676,88,628181
276755,13,422119
168050,109,742791
413985,16,458563
240218,35,1345912
2945,41,1121748
166511,109,314897
359157,46,8986
1399854,63,1399319
1278186,62,166083
6164,42,78062
1767578,88,1480520
6164,40,1948090
169830,46,17846
1639806,13,1749556
1511671,88,1435
206055,106,5232
1749436,109,393568
164611,63,1278609
62279,13,590238
121753,35,146717
941578,106,708275
357638,40,1361022
1921050,170,310843
17735,16,642782
522720,109,314897
758745,13,820827
15770,41,1122429
111864,63,834855
121122,109,393568
37855,16,1892561
1975059,62,979
14101,42,178915
125571,16,172504
2108112,109,742795
157876,46,10299
120734,109,393568
613601,35,1057948
89219,40,625336
205337,35,13384
3065,42,77115
12567,48,924104
1179,16,1643894
98531,109,314897
120925,106,140380
630971,88,614392
1214,7,620742
92960,40,1532172
1769186,40,1947676
89472,40,908239
2104542,109,742795
163285,88,155969
1231593,13,1591373
1021398,88,314900
503751,26,1283292
6316,40,1547668
1282902,16,1264123
18340,13,667946
357938,88,2629
359330,46,17511
97029,35,10901
608606,35,869599
95617,40,110972
94883,42,180158
246499,40,1549518
1871644,13,1875529
1683240,40,1965112
121011,54,14142
89233,40,1500941
1889672,40,1922478
91718,40,1353886
143348,13,2174879
1887720,88,623606
121147,35,144320
600769,106,182026
84053,48,954547
295602,35,1010992
15412,13,405489
639863,109,393568
1807534,41,1944456
52868,13,498655
615991,16,911893
1805684,13,2032999
16904,7,1626114
167239,109,742793
54181,109,393568
250593,88,108
2044907,109,314897
30449,13,1424588
243757,7,417279
1607132,109,393568
2040715,106,3679
829404,63,2055287
236576,40,906121
90627,41,200790
5954,13,631215
830502,109,314897
7144,7,180513
222655,88,156080
314553,42,637519
3805,41,186970
469430,6,320184
291597,88,156271
109862,42,109800
6036,20,665604
4893,40,168819
1367810,16,1263180
1226114,35,364347
526113,13,361536
16791,40,112535
2040864,109,232563
7131,7,1840179
91751,41,1354176
1648275,16,2022251
14615,106,234764
2062346,88,631318
1768549,40,973107
359528,88,54956
1815385,16,1946925
94861,40,902840
372596,13,1271537
1272348,20,1486098
873611,63,873740
836695,63,843924
847542,13,1159981
17077,7,593592
1238160,88,282089
224067,88,87835
1815952,109,1866518
11434,6,320197
93701,40,1345972
1238165,63,1279000
13243,40,1547738
17176,7,186985
629320,109,1512380
1455740,13,2013797
841380,62,99425
119195,88,2477
9664,42,74181
737257,7,161055
313622,40,1049035
1683229,88,314900
1379434,170,6077
56213,88,8317
2056449,88,155949
1284,41,2166552
1279605,63,1278131
1806735,41,1967465
616477,109,314897
1889562,40,1304834
53081,35,947932
21696,16,627385
382766,40,1624233
29424,16,1493588
60342,88,2477
831259,109,314897
795328,13,1262120
201685,170,904
30789,13,559644
310667,40,946892
90863,40,934254
112613,109,314897
132641,6,8599
237433,40,1289932
2149742,106,15391
10409,42,71516
17013,20,1514685
7921,42,261249
60835,42,178104
820220,40,2163918
45562,20,665551
13502,40,1260445
92806,40,886488
76904,170,609369
151116,6,322570
1814425,109,314897
5176,20,665604
95958,40,2084003
1253195,26,1352136
837712,62,3656
4796,16,757669
1353968,88,801948
1572402,42,271695
1814835,88,623606
641292,106,143415
167296,109,742793
289840,40,924807
865338,109,314897
202916,88,155949
1415746,16,1684479
88766,41,1762392
1806161,40,1806148
8831,35,715941
94904,40,987031
1767191,109,314897
53162,88,156718
53536,6,3033
1340700,88,706916
918,7,81704
61053,41,1571522
199289,109,393568
6744,42,180881
12529,41,71966
414186,88,592616
51447,16,851425
319454,13,319455
1883343,16,2051581
8400,48,925076
9061,62,3351
17540,16,136975
15735,41,190500
861458,88,157758
1288448,16,1371059
272877,106,232498
2004805,106,148349
3304,13,504790
1767304,40,1971761
1367822,13,1367823
359336,46,5766
6996,42,179752
230822,42,75819
620066,170,102616
11397,7,928416
9426,7,258782
236224,42,83576
741803,16,769371
1389298,16,1882950
119212,88,223586
93897,42,188553
181270,54,2758
1480617,109,393568
112649,109,314897
161426,106,5232
10810,40,1110476
1643517,42,893054
119204,88,2477
1254569,106,10927
16111,7,186983
2040398,109,314897
1401238,20,1486098
102595,13,361432
320312,48,999296
16296,65,52548
86685,7,2168001
1834514,88,592634
93383,40,898771
52551,88,4406
1889536,40,2108554
1629781,42,1818330
9690,48,1879061
4729,13,2051483
245060,170,2071
17713,13,535211
597232,7,1860730
8245,41,741912
1926085,35,1500512
112098,88,156358
1768026,106,235224
6135,42,1450830
832485,62,258
868642,106,15317
93603,40,1832322
1247338,16,1867582
539219,170,589334
116920,88,273668
84684,7,1537715
34230,13,665127
35601,13,1427185
10659,13,1429453
2039239,40,2038651
164213,35,1452089
112632,88,108
433242,40,2113583
660797,35,363130
1648194,13,1817529
829262,63,1239737
11805,88,156851
536153,13,2121490
110299,88,131920
29339,13,763528
8872,40,785572
835203,109,314897
51167,13,666551
1543602,88,102908
51401,16,1147391
177675,7,1104466
60755,48,76071
87801,54,4788
1703309,109,1512380
1250004,20,1486098
93375,40,998811
594584,40,1657320
38036,13,1429658
837719,109,314897
1486,42,132029
12342,13,365747
1249938,13,2009070
42953,16,1360041
1284,40,1531500
4585,48,83535
609321,35,913974
17553,41,76559
17967,40,202043
2228,7,810254
1781854,13,1781714
131350,20,1451126
118869,88,2102
1149899,21,1869428
102617,7,284176
16617,88,87835
1249576,16,1249579
306292,88,87828
